unit_id,case_id,split,stratum,repository,source_commit,source_path,scope,job_id,step_index,step_name,rule_id,ground_truth,reachability,triggers,permissions_status,effective_permissions,untrusted_source_status,untrusted_source,agent_sink_status,agent_sink,capability_status,capability,mitigation_status,mitigation,evidence_lines,explanation,notes
ai-046|step|fix|9|agentci%2Fagent-usage,ai-046,dev,ai-enriched,smsilva/wasp-agent,33239a6a0aa19844c8665595c7719d513a5435bf,.github/workflows/ci-fix-agent.yaml,step,fix,9,Post attempt marker,agentci/agent-usage,,,issue_comment,,,,,,,,,,,,,
ai-046|step|fix|9|agentci%2Funtrusted-input-in-prompt,ai-046,dev,ai-enriched,smsilva/wasp-agent,33239a6a0aa19844c8665595c7719d513a5435bf,.github/workflows/ci-fix-agent.yaml,step,fix,9,Post attempt marker,agentci/untrusted-input-in-prompt,,,issue_comment,,,,,,,,,,,,,
ai-046|step|fix|9|agentci%2Fai-shell-access,ai-046,dev,ai-enriched,smsilva/wasp-agent,33239a6a0aa19844c8665595c7719d513a5435bf,.github/workflows/ci-fix-agent.yaml,step,fix,9,Post attempt marker,agentci/ai-shell-access,,,issue_comment,,,,,,,,,,,,,
ai-046|step|fix|9|agentci%2Funsafe-checkout,ai-046,dev,ai-enriched,smsilva/wasp-agent,33239a6a0aa19844c8665595c7719d513a5435bf,.github/workflows/ci-fix-agent.yaml,step,fix,9,Post attempt marker,agentci/unsafe-checkout,,,issue_comment,,,,,,,,,,,,,
ai-047|job|claude|-|agentci%2Funtrusted-ai-write-token,ai-047,eval,ai-enriched,Wolfe-Jam/grok-faf-mcp,b96716453a3cc7a72d8601d4dec204aa6d00fe4a,.github/workflows/claude.yml,job,claude,,,agentci/untrusted-ai-write-token,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-047|job|claude|-|agentci%2Fpull-request-target-ai,ai-047,eval,ai-enriched,Wolfe-Jam/grok-faf-mcp,b96716453a3cc7a72d8601d4dec204aa6d00fe4a,.github/workflows/claude.yml,job,claude,,,agentci/pull-request-target-ai,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-047|job|claude|-|agentci%2Fbroad-write-permissions,ai-047,eval,ai-enriched,Wolfe-Jam/grok-faf-mcp,b96716453a3cc7a72d8601d4dec204aa6d00fe4a,.github/workflows/claude.yml,job,claude,,,agentci/broad-write-permissions,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-047|step|claude|0|agentci%2Fagent-usage,ai-047,eval,ai-enriched,Wolfe-Jam/grok-faf-mcp,b96716453a3cc7a72d8601d4dec204aa6d00fe4a,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/agent-usage,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-047|step|claude|0|agentci%2Funtrusted-input-in-prompt,ai-047,eval,ai-enriched,Wolfe-Jam/grok-faf-mcp,b96716453a3cc7a72d8601d4dec204aa6d00fe4a,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/untrusted-input-in-prompt,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-047|step|claude|0|agentci%2Fai-shell-access,ai-047,eval,ai-enriched,Wolfe-Jam/grok-faf-mcp,b96716453a3cc7a72d8601d4dec204aa6d00fe4a,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/ai-shell-access,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-047|step|claude|0|agentci%2Funsafe-checkout,ai-047,eval,ai-enriched,Wolfe-Jam/grok-faf-mcp,b96716453a3cc7a72d8601d4dec204aa6d00fe4a,.github/workflows/claude.yml,step,claude,0,Checkout repository,agentci/unsafe-checkout,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-047|step|claude|1|agentci%2Fagent-usage,ai-047,eval,ai-enriched,Wolfe-Jam/grok-faf-mcp,b96716453a3cc7a72d8601d4dec204aa6d00fe4a,.github/workflows/claude.yml,step,claude,1,Run Claude Code,agentci/agent-usage,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-047|step|claude|1|agentci%2Funtrusted-input-in-prompt,ai-047,eval,ai-enriched,Wolfe-Jam/grok-faf-mcp,b96716453a3cc7a72d8601d4dec204aa6d00fe4a,.github/workflows/claude.yml,step,claude,1,Run Claude Code,agentci/untrusted-input-in-prompt,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-047|step|claude|1|agentci%2Fai-shell-access,ai-047,eval,ai-enriched,Wolfe-Jam/grok-faf-mcp,b96716453a3cc7a72d8601d4dec204aa6d00fe4a,.github/workflows/claude.yml,step,claude,1,Run Claude Code,agentci/ai-shell-access,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-047|step|claude|1|agentci%2Funsafe-checkout,ai-047,eval,ai-enriched,Wolfe-Jam/grok-faf-mcp,b96716453a3cc7a72d8601d4dec204aa6d00fe4a,.github/workflows/claude.yml,step,claude,1,Run Claude Code,agentci/unsafe-checkout,,,issue_comment;issues;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-048|job|generate|-|agentci%2Funtrusted-ai-write-token,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,job,generate,,,agentci/untrusted-ai-write-token,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|job|generate|-|agentci%2Fpull-request-target-ai,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,job,generate,,,agentci/pull-request-target-ai,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|0|agentci%2Fagent-usage,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,0,step 1,agentci/agent-usage,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|0|agentci%2Funtrusted-input-in-prompt,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,0,step 1,agentci/untrusted-input-in-prompt,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|0|agentci%2Fai-shell-access,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,0,step 1,agentci/ai-shell-access,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|0|agentci%2Funsafe-checkout,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,0,step 1,agentci/unsafe-checkout,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|1|agentci%2Fagent-usage,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,1,Validate API provider,agentci/agent-usage,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|1|agentci%2Funtrusted-input-in-prompt,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,1,Validate API provider,agentci/untrusted-input-in-prompt,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|1|agentci%2Fai-shell-access,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,1,Validate API provider,agentci/ai-shell-access,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|1|agentci%2Funpinned-ai-action,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,1,Validate API provider,agentci/unpinned-ai-action,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|1|agentci%2Funsafe-checkout,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,1,Validate API provider,agentci/unsafe-checkout,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|2|agentci%2Fagent-usage,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,2,Get previous release tag,agentci/agent-usage,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|2|agentci%2Funtrusted-input-in-prompt,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,2,Get previous release tag,agentci/untrusted-input-in-prompt,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|2|agentci%2Fai-shell-access,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,2,Get previous release tag,agentci/ai-shell-access,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|2|agentci%2Funsafe-checkout,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,2,Get previous release tag,agentci/unsafe-checkout,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|3|agentci%2Fagent-usage,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,3,Generate Notes (Bedrock - Primary),agentci/agent-usage,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|3|agentci%2Funtrusted-input-in-prompt,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,3,Generate Notes (Bedrock - Primary),agentci/untrusted-input-in-prompt,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|3|agentci%2Fai-shell-access,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,3,Generate Notes (Bedrock - Primary),agentci/ai-shell-access,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|3|agentci%2Funsafe-checkout,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,3,Generate Notes (Bedrock - Primary),agentci/unsafe-checkout,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|4|agentci%2Fagent-usage,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,4,Generate Notes (Anthropic - Fallback),agentci/agent-usage,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|4|agentci%2Funtrusted-input-in-prompt,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,4,Generate Notes (Anthropic - Fallback),agentci/untrusted-input-in-prompt,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|4|agentci%2Fai-shell-access,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,4,Generate Notes (Anthropic - Fallback),agentci/ai-shell-access,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|4|agentci%2Funpinned-ai-action,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,4,Generate Notes (Anthropic - Fallback),agentci/unpinned-ai-action,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-048|step|generate|4|agentci%2Funsafe-checkout,ai-048,dev,ai-enriched,Coffee-Code-Philly-Accelerator/CCP-Digital-Marketing,608abc284e59c7d8b25e004a6a05a0cc916a0df8,.github/workflows/release-notes.yml,step,generate,4,Generate Notes (Anthropic - Fallback),agentci/unsafe-checkout,,,release;workflow_dispatch,,,,,,,,,,,,,
ai-049|job|auto-review|-|agentci%2Funtrusted-ai-write-token,ai-049,eval,ai-enriched,g8hh/Synergism,914764195174596d03fbe521fdc03972e934c4a5,.github/workflows/claude-auto-review.yml,job,auto-review,,,agentci/untrusted-ai-write-token,,,pull_request,,,,,,,,,,,,,
ai-049|job|auto-review|-|agentci%2Fpull-request-target-ai,ai-049,eval,ai-enriched,g8hh/Synergism,914764195174596d03fbe521fdc03972e934c4a5,.github/workflows/claude-auto-review.yml,job,auto-review,,,agentci/pull-request-target-ai,,,pull_request,,,,,,,,,,,,,
ai-049|step|auto-review|0|agentci%2Fagent-usage,ai-049,eval,ai-enriched,g8hh/Synergism,914764195174596d03fbe521fdc03972e934c4a5,.github/workflows/claude-auto-review.yml,step,auto-review,0,Checkout repository,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
ai-049|step|auto-review|0|agentci%2Funtrusted-input-in-prompt,ai-049,eval,ai-enriched,g8hh/Synergism,914764195174596d03fbe521fdc03972e934c4a5,.github/workflows/claude-auto-review.yml,step,auto-review,0,Checkout repository,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
ai-049|step|auto-review|0|agentci%2Fai-shell-access,ai-049,eval,ai-enriched,g8hh/Synergism,914764195174596d03fbe521fdc03972e934c4a5,.github/workflows/claude-auto-review.yml,step,auto-review,0,Checkout repository,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
ai-049|step|auto-review|0|agentci%2Funpinned-ai-action,ai-049,eval,ai-enriched,g8hh/Synergism,914764195174596d03fbe521fdc03972e934c4a5,.github/workflows/claude-auto-review.yml,step,auto-review,0,Checkout repository,agentci/unpinned-ai-action,,,pull_request,,,,,,,,,,,,,
ai-049|step|auto-review|0|agentci%2Funsafe-checkout,ai-049,eval,ai-enriched,g8hh/Synergism,914764195174596d03fbe521fdc03972e934c4a5,.github/workflows/claude-auto-review.yml,step,auto-review,0,Checkout repository,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
ai-049|step|auto-review|1|agentci%2Fagent-usage,ai-049,eval,ai-enriched,g8hh/Synergism,914764195174596d03fbe521fdc03972e934c4a5,.github/workflows/claude-auto-review.yml,step,auto-review,1,Automatic PR Review,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
ai-049|step|auto-review|1|agentci%2Funtrusted-input-in-prompt,ai-049,eval,ai-enriched,g8hh/Synergism,914764195174596d03fbe521fdc03972e934c4a5,.github/workflows/claude-auto-review.yml,step,auto-review,1,Automatic PR Review,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
ai-049|step|auto-review|1|agentci%2Fai-shell-access,ai-049,eval,ai-enriched,g8hh/Synergism,914764195174596d03fbe521fdc03972e934c4a5,.github/workflows/claude-auto-review.yml,step,auto-review,1,Automatic PR Review,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
ai-049|step|auto-review|1|agentci%2Funsafe-checkout,ai-049,eval,ai-enriched,g8hh/Synergism,914764195174596d03fbe521fdc03972e934c4a5,.github/workflows/claude-auto-review.yml,step,auto-review,1,Automatic PR Review,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
ai-050|job|claude-code-action|-|agentci%2Funtrusted-ai-write-token,ai-050,eval,ai-enriched,trinhpham48/brchat-aurora,64dd4355f3b9867da37761cce689f53e8f68d52f,.github/workflows/claude.yml,job,claude-code-action,,,agentci/untrusted-ai-write-token,,,issue_comment;issues;pull_request;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-050|job|claude-code-action|-|agentci%2Fpull-request-target-ai,ai-050,eval,ai-enriched,trinhpham48/brchat-aurora,64dd4355f3b9867da37761cce689f53e8f68d52f,.github/workflows/claude.yml,job,claude-code-action,,,agentci/pull-request-target-ai,,,issue_comment;issues;pull_request;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-050|step|claude-code-action|0|agentci%2Fagent-usage,ai-050,eval,ai-enriched,trinhpham48/brchat-aurora,64dd4355f3b9867da37761cce689f53e8f68d52f,.github/workflows/claude.yml,step,claude-code-action,0,Checkout repository,agentci/agent-usage,,,issue_comment;issues;pull_request;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-050|step|claude-code-action|0|agentci%2Funtrusted-input-in-prompt,ai-050,eval,ai-enriched,trinhpham48/brchat-aurora,64dd4355f3b9867da37761cce689f53e8f68d52f,.github/workflows/claude.yml,step,claude-code-action,0,Checkout repository,agentci/untrusted-input-in-prompt,,,issue_comment;issues;pull_request;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-050|step|claude-code-action|0|agentci%2Fai-shell-access,ai-050,eval,ai-enriched,trinhpham48/brchat-aurora,64dd4355f3b9867da37761cce689f53e8f68d52f,.github/workflows/claude.yml,step,claude-code-action,0,Checkout repository,agentci/ai-shell-access,,,issue_comment;issues;pull_request;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-050|step|claude-code-action|0|agentci%2Funsafe-checkout,ai-050,eval,ai-enriched,trinhpham48/brchat-aurora,64dd4355f3b9867da37761cce689f53e8f68d52f,.github/workflows/claude.yml,step,claude-code-action,0,Checkout repository,agentci/unsafe-checkout,,,issue_comment;issues;pull_request;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-050|step|claude-code-action|1|agentci%2Fagent-usage,ai-050,eval,ai-enriched,trinhpham48/brchat-aurora,64dd4355f3b9867da37761cce689f53e8f68d52f,.github/workflows/claude.yml,step,claude-code-action,1,Configure AWS Credentials (OIDC),agentci/agent-usage,,,issue_comment;issues;pull_request;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-050|step|claude-code-action|1|agentci%2Funtrusted-input-in-prompt,ai-050,eval,ai-enriched,trinhpham48/brchat-aurora,64dd4355f3b9867da37761cce689f53e8f68d52f,.github/workflows/claude.yml,step,claude-code-action,1,Configure AWS Credentials (OIDC),agentci/untrusted-input-in-prompt,,,issue_comment;issues;pull_request;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-050|step|claude-code-action|1|agentci%2Fai-shell-access,ai-050,eval,ai-enriched,trinhpham48/brchat-aurora,64dd4355f3b9867da37761cce689f53e8f68d52f,.github/workflows/claude.yml,step,claude-code-action,1,Configure AWS Credentials (OIDC),agentci/ai-shell-access,,,issue_comment;issues;pull_request;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-050|step|claude-code-action|1|agentci%2Funsafe-checkout,ai-050,eval,ai-enriched,trinhpham48/brchat-aurora,64dd4355f3b9867da37761cce689f53e8f68d52f,.github/workflows/claude.yml,step,claude-code-action,1,Configure AWS Credentials (OIDC),agentci/unsafe-checkout,,,issue_comment;issues;pull_request;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-050|step|claude-code-action|2|agentci%2Fagent-usage,ai-050,eval,ai-enriched,trinhpham48/brchat-aurora,64dd4355f3b9867da37761cce689f53e8f68d52f,.github/workflows/claude.yml,step,claude-code-action,2,step 3,agentci/agent-usage,,,issue_comment;issues;pull_request;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-050|step|claude-code-action|2|agentci%2Funtrusted-input-in-prompt,ai-050,eval,ai-enriched,trinhpham48/brchat-aurora,64dd4355f3b9867da37761cce689f53e8f68d52f,.github/workflows/claude.yml,step,claude-code-action,2,step 3,agentci/untrusted-input-in-prompt,,,issue_comment;issues;pull_request;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-050|step|claude-code-action|2|agentci%2Fai-shell-access,ai-050,eval,ai-enriched,trinhpham48/brchat-aurora,64dd4355f3b9867da37761cce689f53e8f68d52f,.github/workflows/claude.yml,step,claude-code-action,2,step 3,agentci/ai-shell-access,,,issue_comment;issues;pull_request;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-050|step|claude-code-action|2|agentci%2Funsafe-checkout,ai-050,eval,ai-enriched,trinhpham48/brchat-aurora,64dd4355f3b9867da37761cce689f53e8f68d52f,.github/workflows/claude.yml,step,claude-code-action,2,step 3,agentci/unsafe-checkout,,,issue_comment;issues;pull_request;pull_request_review;pull_request_review_comment,,,,,,,,,,,,,
ai-051|job|claude-review|-|agentci%2Funtrusted-ai-write-token,ai-051,dev,ai-enriched,3ll3d00d/ezbeq,d5356594f694619457b5e3807e141ea978fb3c38,.github/workflows/claude-code-review.yml,job,claude-review,,,agentci/untrusted-ai-write-token,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-051|job|claude-review|-|agentci%2Fpull-request-target-ai,ai-051,dev,ai-enriched,3ll3d00d/ezbeq,d5356594f694619457b5e3807e141ea978fb3c38,.github/workflows/claude-code-review.yml,job,claude-review,,,agentci/pull-request-target-ai,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-051|step|claude-review|0|agentci%2Fagent-usage,ai-051,dev,ai-enriched,3ll3d00d/ezbeq,d5356594f694619457b5e3807e141ea978fb3c38,.github/workflows/claude-code-review.yml,step,claude-review,0,Checkout repository,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-051|step|claude-review|0|agentci%2Funtrusted-input-in-prompt,ai-051,dev,ai-enriched,3ll3d00d/ezbeq,d5356594f694619457b5e3807e141ea978fb3c38,.github/workflows/claude-code-review.yml,step,claude-review,0,Checkout repository,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-051|step|claude-review|0|agentci%2Fai-shell-access,ai-051,dev,ai-enriched,3ll3d00d/ezbeq,d5356594f694619457b5e3807e141ea978fb3c38,.github/workflows/claude-code-review.yml,step,claude-review,0,Checkout repository,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-051|step|claude-review|0|agentci%2Funsafe-checkout,ai-051,dev,ai-enriched,3ll3d00d/ezbeq,d5356594f694619457b5e3807e141ea978fb3c38,.github/workflows/claude-code-review.yml,step,claude-review,0,Checkout repository,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-051|step|claude-review|1|agentci%2Fagent-usage,ai-051,dev,ai-enriched,3ll3d00d/ezbeq,d5356594f694619457b5e3807e141ea978fb3c38,.github/workflows/claude-code-review.yml,step,claude-review,1,Run Claude Code Review,agentci/agent-usage,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-051|step|claude-review|1|agentci%2Funtrusted-input-in-prompt,ai-051,dev,ai-enriched,3ll3d00d/ezbeq,d5356594f694619457b5e3807e141ea978fb3c38,.github/workflows/claude-code-review.yml,step,claude-review,1,Run Claude Code Review,agentci/untrusted-input-in-prompt,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-051|step|claude-review|1|agentci%2Fai-shell-access,ai-051,dev,ai-enriched,3ll3d00d/ezbeq,d5356594f694619457b5e3807e141ea978fb3c38,.github/workflows/claude-code-review.yml,step,claude-review,1,Run Claude Code Review,agentci/ai-shell-access,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-051|step|claude-review|1|agentci%2Funpinned-ai-action,ai-051,dev,ai-enriched,3ll3d00d/ezbeq,d5356594f694619457b5e3807e141ea978fb3c38,.github/workflows/claude-code-review.yml,step,claude-review,1,Run Claude Code Review,agentci/unpinned-ai-action,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-051|step|claude-review|1|agentci%2Funsafe-checkout,ai-051,dev,ai-enriched,3ll3d00d/ezbeq,d5356594f694619457b5e3807e141ea978fb3c38,.github/workflows/claude-code-review.yml,step,claude-review,1,Run Claude Code Review,agentci/unsafe-checkout,,,pull_request;workflow_dispatch,,,,,,,,,,,,,
ai-052|job|notify-failure|-|agentci%2Funtrusted-ai-write-token,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,job,notify-failure,,,agentci/untrusted-ai-write-token,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|job|notify-failure|-|agentci%2Fpull-request-target-ai,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,job,notify-failure,,,agentci/pull-request-target-ai,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|0|agentci%2Fagent-usage,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,0,Checkout code,agentci/agent-usage,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|0|agentci%2Funtrusted-input-in-prompt,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,0,Checkout code,agentci/untrusted-input-in-prompt,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|0|agentci%2Fai-shell-access,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,0,Checkout code,agentci/ai-shell-access,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|0|agentci%2Funsafe-checkout,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,0,Checkout code,agentci/unsafe-checkout,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|1|agentci%2Fagent-usage,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,1,Classify failures,agentci/agent-usage,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
ai-052|step|notify-failure|1|agentci%2Funtrusted-input-in-prompt,ai-052,eval,ai-enriched,sgl-project/sglang-jax,ffe9548f3fcd45dcc91c1d459b1c60c4bdc071a7,.github/workflows/nightly-slack-notify.yml,step,notify-failure,1,Classify failures,agentci/untrusted-input-in-prompt,,,workflow_dispatch;workflow_run,,,,,,,,,,,,,
